Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 115 : x: 210.862, y: 480.125, bar: 2, row: 2, turn page: 0
Sample# 116 : x: 212.067, y: 479.925, bar: 2, row: 2, turn page: 0
Sample# 117 : x: 213.884, y: 480.661, bar: 2, row: 2, turn page: 0
Sample# 118 : x: 215.771, y: 480.206, bar: 2, row: 2, turn page: 0
Sample# 119 : x: 217.696, y: 481.104, bar: 2, row: 2, turn page: 0
Sample# 120 : x: 219.663, y: 480.408, bar: 2, row: 2, turn page: 0
Sample# 121 : x: 220.956, y: 480.204, bar: 2, row: 2, turn page: 0
Sample# 122 : x: 222.497, y: 479.764, bar: 2, row: 2, turn page: 0
Sample# 123 : x: 223.926, y: 480.308, bar: 2, row: 2, turn page: 0
Sample# 124 : x: 225.092, y: 480.563, bar: 2, row: 2, turn page: 0
Sample# 125 : x: 225.856, y: 479.92, bar: 2, row: 2, turn page: 0
Sample# 126 : x: 226.783, y: 479.332, bar: 2, row: 2, turn page: 0
Sample# 127 : x: 227.626, y: 478.669, bar: 2, row: 2, turn page: 0
Sample# 128 : x: 228.154, y: 479.365, bar: 2, row: 2, turn page: 0
Sample# 129 : x: 229.297, y: 479.561, bar: 2, row: 2, turn page: 0
Sample# 130 : x: 229.992, y: 479.79, bar: 2, row: 2, turn page: 0
Sample# 131 : x: 230.399, y: 479.821, bar: 2, row: 2, turn page: 0
Sample# 132 : x: 231.128, y: 480.177, bar: 2, row: 2, turn page: 0
Sample# 133 : x: 231.699, y: 480.439, bar: 2, row: 2, turn page: 0
Sample# 134 : x: 232.215, y: 479.957, bar: 2, row: 2, turn page: 0
Sample# 135 : x: 232.749, y: 479.683, bar: 2, row: 2, turn page: 0
Sample# 136 : x: 233.14, y: 479.367, bar: 2, row: 2, turn page: 0
Sample# 137 : x: 233.617, y: 478.781, bar: 2, row: 2, turn page: 0
Sample# 138 : x: 233.948, y: 478.413, bar: 2, row: 2, turn page: 0
Sample# 139 : x: 234.166, y: 477.806, bar: 2, row: 2, turn page: 0
Sample# 140 : x: 234.322, y: 477.503, bar: 2, row: 2, turn page: 0
Sample# 141 : x: 234.493, y: 477.519, bar: 2, row: 2, turn page: 0
Sample# 142 : x: 234.618, y: 477.054, bar: 2, row: 2, turn page: 0
Sample# 143 : x: 234.749, y: 477.107, bar: 2, row: 2, turn page: 0
Sample# 144 : x: 234.715, y: 476.616, bar: 2, row: 2, turn page: 0
Sample# 145 : x: 234.888, y: 476.261, bar: 2, row: 2, turn page: 0
Sample# 146 : x: 235.207, y: 476.651, bar: 2, row: 2, turn page: 0
Sample# 147 : x: 235.461, y: 476.428, bar: 2, row: 2, turn page: 0
Sample# 148 : x: 235.681, y: 476.676, bar: 2, row: 2, turn page: 0
Sample# 149 : x: 235.877, y: 476.532, bar: 2, row: 2, turn page: 0
Sample# 150 : x: 236.173, y: 476.544, bar: 2, row: 2, turn page: 0
Sample# 151 : x: 236.556, y: 476.711, bar: 2, row: 2, turn page: 0
Sample# 152 : x: 236.475, y: 476.439, bar: 2, row: 2, turn page: 0
Sample# 153 : x: 236.486, y: 475.96, bar: 2, row: 2, turn page: 0
Sample# 154 : x: 236.701, y: 475.897, bar: 2, row: 2, turn page: 0
Sample# 155 : x: 236.732, y: 475.935, bar: 2, row: 2, turn page: 0
Sample# 156 : x: 236.77, y: 475.602, bar: 2, row: 2, turn page: 0
Sample# 157 : x: 236.702, y: 475.392, bar: 2, row: 2, turn page: 0
Sample# 158 : x: 236.759, y: 474.948, bar: 2, row: 2, turn page: 0
Sample# 159 : x: 236.653, y: 474.747, bar: 2, row: 2, turn page: 0
Sample# 160 : x: 236.824, y: 474.025, bar: 2, row: 2, turn page: 0
Sample# 161 : x: 236.946, y: 474.514, bar: 2, row: 2, turn page: 0
Sample# 162 : x: 237.05, y: 474.321, bar: 2, row: 2, turn page: 0
Sample# 163 : x: 237.016, y: 474.313, bar: 2, row: 2, turn page: 0
Sample# 164 : x: 237.057, y: 474.297, bar: 2, row: 2, turn page: 0
Sample# 165 : x: 237.2, y: 474.504, bar: 2, row: 2, turn page: 0
Sample# 166 : x: 237.426, y: 474.37, bar: 2, row: 2, turn page: 0
Sample# 167 : x: 237.655, y: 474.727, bar: 2, row: 2, turn page: 0
Sample# 168 : x: 237.756, y: 474.517, bar: 2, row: 2, turn page: 0
Sample# 169 : x: 237.815, y: 474.421, bar: 2, row: 2, turn page: 0
Sample# 170 : x: 237.943, y: 474.29, bar: 2, row: 2, turn page: 0
Sample# 171 : x: 237.996, y: 474.133, bar: 2, row: 2, turn page: 0
Sample# 172 : x: 238.054, y: 473.961, bar: 2, row: 2, turn page: 0
Sample# 173 : x: 238.145, y: 473.82, bar: 2, row: 2, turn page: 0
Sample# 174 : x: 238.272, y: 473.771, bar: 2, row: 2, turn page: 0
Sample# 175 : x: 238.313, y: 473.797, bar: 2, row: 2, turn page: 0
Sample# 176 : x: 238.339, y: 473.678, bar: 2, row: 2, turn page: 0
Sample# 177 : x: 238.297, y: 473.63, bar: 2, row: 2, turn page: 0
Sample# 178 : x: 238.193, y: 473.383, bar: 2, row: 2, turn page: 0
Sample# 179 : x: 238.216, y: 473.297, bar: 2, row: 2, turn page: 0
Sample# 180 : x: 238.147, y: 473.085, bar: 2, row: 2, turn page: 0
Sample# 181 : x: 237.928, y: 472.751, bar: 2, row: 2, turn page: 0
Sample# 182 : x: 237.917, y: 472.75, bar: 2, row: 2, turn page: 0
Sample# 183 : x: 237.939, y: 472.482, bar: 2, row: 2, turn page: 0
Sample# 184 : x: 237.862, y: 472.194, bar: 2, row: 2, turn page: 0
Sample# 185 : x: 237.86, y: 472.089, bar: 2, row: 2, turn page: 0
Sample# 186 : x: 237.79, y: 472.118, bar: 2, row: 2, turn page: 0
Sample# 187 : x: 237.747, y: 472.174, bar: 2, row: 2, turn page: 0
Sample# 188 : x: 237.719, y: 472.217, bar: 2, row: 2, turn page: 0
Sample# 189 : x: 237.864, y: 471.986, bar: 2, row: 2, turn page: 0
Sample# 190 : x: 237.829, y: 472.038, bar: 2, row: 2, turn page: 0
Sample# 191 : x: 237.714, y: 471.72, bar: 2, row: 2, turn page: 0
Sample# 192 : x: 237.549, y: 471.461, bar: 2, row: 2, turn page: 0
Sample# 193 : x: 237.486, y: 471.515, bar: 2, row: 2, turn page: 0
Sample# 194 : x: 237.45, y: 471.379, bar: 2, row: 2, turn page: 0
Sample# 195 : x: 237.514, y: 471.061, bar: 2, row: 2, turn page: 0
Sample# 196 : x: 237.535, y: 470.812, bar: 2, row: 2, turn page: 0
Sample# 197 : x: 237.536, y: 470.542, bar: 2, row: 2, turn page: 0
Sample# 198 : x: 237.712, y: 470.221, bar: 2, row: 2, turn page: 0
Sample# 199 : x: 237.662, y: 470.068, bar: 2, row: 2, turn page: 0
Sample# 200 : x: 237.764, y: 469.889, bar: 2, row: 2, turn page: 0
Sample# 201 : x: 237.914, y: 469.581, bar: 2, row: 2, turn page: 0
Sample# 202 : x: 238.031, y: 469.193, bar: 2, row: 2, turn page: 0
Sample# 203 : x: 238.066, y: 468.804, bar: 2, row: 2, turn page: 0
Sample# 204 : x: 238.173, y: 468.462, bar: 2, row: 2, turn page: 0
Sample# 205 : x: 238.115, y: 467.999, bar: 2, row: 2, turn page: 0
Sample# 206 : x: 238.051, y: 467.703, bar: 2, row: 2, turn page: 0
Sample# 207 : x: 238.178, y: 467.516, bar: 2, row: 2, turn page: 0
Sample# 208 : x: 238.283, y: 467.088, bar: 2, row: 2, turn page: 0
Sample# 209 : x: 238.359, y: 466.665, bar: 2, row: 2, turn page: 0
Sample# 210 : x: 238.412, y: 466.343, bar: 2, row: 2, turn page: 0
Sample# 211 : x: 238.388, y: 466.147, bar: 2, row: 2, turn page: 0
Sample# 212 : x: 238.289, y: 465.945, bar: 2, row: 2, turn page: 0
Sample# 213 : x: 238.274, y: 465.765, bar: 2, row: 2, turn page: 0
Sample# 214 : x: 238.156, y: 465.663, bar: 2, row: 2, turn page: 0
Sample# 215 : x: 238.238, y: 465.728, bar: 2, row: 2, turn page: 0
Sample# 216 : x: 238.184, y: 465.457, bar: 2, row: 2, turn page: 0
Sample# 217 : x: 238.05, y: 465.255, bar: 2, row: 2, turn page: 0
Sample# 218 : x: 237.925, y: 465.224, bar: 2, row: 2, turn page: 0
Sample# 219 : x: 237.962, y: 465.348, bar: 2, row: 2, turn page: 0
Sample# 220 : x: 237.998, y: 465.239, bar: 2, row: 2, turn page: 0
Sample# 221 : x: 237.972, y: 465.221, bar: 2, row: 2, turn page: 0
Sample# 222 : x: 237.879, y: 465.226, bar: 2, row: 2, turn page: 0
Sample# 223 : x: 237.81, y: 465.267, bar: 2, row: 2, turn page: 0
Sample# 224 : x: 237.825, y: 465.586, bar: 2, row: 2, turn page: 0
Sample# 225 : x: 237.875, y: 465.641, bar: 2, row: 2, turn page: 0
Sample# 226 : x: 237.908, y: 465.697, bar: 2, row: 2, turn page: 0
Sample# 227 : x: 237.94, y: 465.91, bar: 2, row: 2, turn page: 0
Sample# 228 : x: 237.886, y: 466.171, bar: 2, row: 2, turn page: 0
Sample# 229 : x: 234.687, y: 471.686, bar: 2, row: 2, turn page: 0
Sample# 230 : x: 226.651, y: 486.95, bar: 2, row: 2, turn page: 0
Sample# 231 : x: 216.443, y: 506.248, bar: -1, row: -1, turn page: 0
Sample# 232 : x: 196.483, y: 535.099, bar: -1, row: -1, turn page: 0
Sample# 233 : x: 178.188, y: 561.592, bar: 1, row: 3, turn page: 0
Sample# 234 : x: 165.088, y: 579.813, bar: 1, row: 3, turn page: 0
Sample# 235 : x: 156.67, y: 590.266, bar: -1, row: -1, turn page: 0
Sample# 236 : x: 151.432, y: 596.121, bar: -1, row: -1, turn page: 0
Sample# 237 : x: 146.602, y: 603.608, bar: -1, row: -1, turn page: 0
Sample# 238 : x: 139.552, y: 617.01, bar: -1, row: -1, turn page: 0
Sample# 239 : x: 134.297, y: 626.865, bar: 0, row: 4, turn page: 0
Sample# 240 : x: 130.491, y: 634.027, bar: 0, row: 4, turn page: 0
Sample# 241 : x: 127.835, y: 641.159, bar: 0, row: 4, turn page: 0
Sample# 242 : x: 125.298, y: 643.678, bar: 0, row: 4, turn page: 0
Sample# 243 : x: 124.022, y: 645.995, bar: 0, row: 4, turn page: 0
Sample# 244 : x: 123.093, y: 647.179, bar: 0, row: 4, turn page: 0
Sample# 245 : x: 122.263, y: 648.348, bar: 0, row: 4, turn page: 0
Sample# 246 : x: 121.836, y: 648.285, bar: 0, row: 4, turn page: 0
Sample# 247 : x: 121.333, y: 648.164, bar: 0, row: 4, turn page: 0
Sample# 248 : x: 120.839, y: 648.236, bar: 0, row: 4, turn page: 0
Sample# 249 : x: 120.311, y: 648.204, bar: 0, row: 4, turn page: 0
Sample# 250 : x: 118.666, y: 648.257, bar: 0, row: 4, turn page: 0
Sample# 251 : x: 116.833, y: 648.132, bar: 0, row: 4, turn page: 0
Sample# 252 : x: 114.963, y: 648.288, bar: 0, row: 4, turn page: 0
Sample# 253 : x: 113.174, y: 648.502, bar: 0, row: 4, turn page: 0
Sample# 254 : x: 111.431, y: 648.906, bar: 0, row: 4, turn page: 0
Sample# 255 : x: 109.804, y: 648.923, bar: 0, row: 4, turn page: 0
Sample# 256 : x: 108.397, y: 648.706, bar: 0, row: 4, turn page: 0
Sample# 257 : x: 107.501, y: 648.319, bar: 0, row: 4, turn page: 0
Sample# 258 : x: 106.881, y: 648.496, bar: 0, row: 4, turn page: 0
Sample# 259 : x: 106.609, y: 648.758, bar: 0, row: 4, turn page: 0
Sample# 260 : x: 106.483, y: 649.21, bar: 0, row: 4, turn page: 0
Sample# 261 : x: 106.355, y: 649.699, bar: 0, row: 4, turn page: 0
Sample# 262 : x: 106.306, y: 650.503, bar: 0, row: 4, turn page: 0
Sample# 263 : x: 105.874, y: 651.026, bar: 0, row: 4, turn page: 0
Sample# 264 : x: 105.449, y: 652.121, bar: 0, row: 4, turn page: 0
Sample# 265 : x: 105.307, y: 652.767, bar: 0, row: 4, turn page: 0
Sample# 266 : x: 104.97, y: 654.064, bar: 0, row: 4, turn page: 0
Sample# 267 : x: 104.793, y: 654.829, bar: 0, row: 4, turn page: 0
Sample# 268 : x: 104.679, y: 655.463, bar: 0, row: 4, turn page: 0
Sample# 269 : x: 104.725, y: 656.056, bar: 0, row: 4, turn page: 0
Sample# 270 : x: 104.588, y: 656.449, bar: 0, row: 4, turn page: 0
Sample# 271 : x: 104.607, y: 656.576, bar: 0, row: 4, turn page: 0
Sample# 272 : x: 104.364, y: 657.062, bar: 0, row: 4, turn page: 0
Sample# 273 : x: 104.516, y: 656.924, bar: 0, row: 4, turn page: 0
Sample# 274 : x: 104.595, y: 656.666, bar: 0, row: 4, turn page: 0
Sample# 275 : x: 104.646, y: 656.452, bar: 0, row: 4, turn page: 0
Sample# 276 : x: 104.714, y: 656.417, bar: 0, row: 4, turn page: 0
Sample# 277 : x: 104.679, y: 656.229, bar: 0, row: 4, turn page: 0
Sample# 278 : x: 104.681, y: 656.097, bar: 0, row: 4, turn page: 0
Sample# 279 : x: 104.624, y: 656.042, bar: 0, row: 4, turn page: 0
Sample# 280 : x: 104.664, y: 656.155, bar: 0, row: 4, turn page: 0
Sample# 281 : x: 104.645, y: 656.031, bar: 0, row: 4, turn page: 0
Sample# 282 : x: 104.65, y: 655.664, bar: 0, row: 4, turn page: 0
Sample# 283 : x: 104.559, y: 655.291, bar: 0, row: 4, turn page: 0
Sample# 284 : x: 104.395, y: 655.05, bar: 0, row: 4, turn page: 0
Sample# 285 : x: 104.341, y: 654.906, bar: 0, row: 4, turn page: 0
Sample# 286 : x: 104.312, y: 654.455, bar: 0, row: 4, turn page: 0
Sample# 287 : x: 104.48, y: 653.97, bar: 0, row: 4, turn page: 0
Sample# 288 : x: 104.372, y: 653.355, bar: 0, row: 4, turn page: 0
Sample# 289 : x: 104.465, y: 652.781, bar: 0, row: 4, turn page: 0
Sample# 290 : x: 104.607, y: 652.66, bar: 0, row: 4, turn page: 0
Sample# 291 : x: 104.602, y: 652.359, bar: 0, row: 4, turn page: 0
Sample# 292 : x: 104.794, y: 652.07, bar: 0, row: 4, turn page: 0
Sample# 293 : x: 104.898, y: 652.245, bar: 0, row: 4, turn page: 0
Sample# 294 : x: 105.156, y: 652.502, bar: 0, row: 4, turn page: 0
Sample# 295 : x: 105.247, y: 652.482, bar: 0, row: 4, turn page: 0
Sample# 296 : x: 105.224, y: 652.3, bar: 0, row: 4, turn page: 0
Sample# 297 : x: 105.211, y: 652.499, bar: 0, row: 4, turn page: 0
Sample# 298 : x: 105.303, y: 652.525, bar: 0, row: 4, turn page: 0
Sample# 299 : x: 105.431, y: 652.386, bar: 0, row: 4, turn page: 0
Sample# 300 : x: 105.556, y: 652.107, bar: 0, row: 4, turn page: 0
Sample# 301 : x: 105.682, y: 652.105, bar: 0, row: 4, turn page: 0
Sample# 302 : x: 105.834, y: 652.206, bar: 0, row: 4, turn page: 0
Sample# 303 : x: 105.923, y: 652.243, bar: 0, row: 4, turn page: 0
Sample# 304 : x: 106.057, y: 652.337, bar: 0, row: 4, turn page: 0
Sample# 305 : x: 106.157, y: 652.672, bar: 0, row: 4, turn page: 0
Sample# 306 : x: 106.291, y: 652.792, bar: 0, row: 4, turn page: 0
Sample# 307 : x: 106.588, y: 652.925, bar: 0, row: 4, turn page: 0
Sample# 308 : x: 108.415, y: 653.463, bar: 0, row: 4, turn page: 0
Sample# 309 : x: 111.744, y: 653.802, bar: 0, row: 4, turn page: 0
Sample# 310 : x: 115.363, y: 654.424, bar: 0, row: 4, turn page: 0
Sample# 311 : x: 118.67, y: 655.091, bar: 0, row: 4, turn page: 0
Sample# 312 : x: 121.838, y: 655.364, bar: 0, row: 4, turn page: 0
Sample# 313 : x: 124.754, y: 654.924, bar: 0, row: 4, turn page: 0
Sample# 314 : x: 127.137, y: 654.443, bar: 0, row: 4, turn page: 0
Sample# 315 : x: 129.338, y: 654.246, bar: 0, row: 4, turn page: 0
Sample# 316 : x: 136.418, y: 654.092, bar: 0, row: 4, turn page: 0
Sample# 317 : x: 145.079, y: 653.167, bar: 1, row: 4, turn page: 0
Sample# 318 : x: 152.762, y: 652.532, bar: 1, row: 4, turn page: 0
Sample# 319 : x: 159.169, y: 650.816, bar: 1, row: 4, turn page: 0
Sample# 320 : x: 163.894, y: 649.746, bar: 1, row: 4, turn page: 0
Sample# 321 : x: 167.319, y: 649.929, bar: 1, row: 4, turn page: 0
Sample# 322 : x: 171.71, y: 650.172, bar: 1, row: 4, turn page: 0
Sample# 323 : x: 178.946, y: 649.443, bar: 1, row: 4, turn page: 0
Sample# 324 : x: 185.783, y: 648.181, bar: 1, row: 4, turn page: 0
Sample# 325 : x: 190.99, y: 647.492, bar: 1, row: 4, turn page: 0
Sample# 326 : x: 195.058, y: 646.976, bar: 1, row: 4, turn page: 0
Sample# 327 : x: 197.987, y: 646.782, bar: 1, row: 4, turn page: 0
Sample# 328 : x: 200.15, y: 646.407, bar: 1, row: 4, turn page: 0
Sample# 329 : x: 201.994, y: 645.579, bar: 1, row: 4, turn page: 0
Sample# 330 : x: 203.626, y: 646.03, bar: 1, row: 4, turn page: 0
Sample# 331 : x: 205.714, y: 645.78, bar: 2, row: 4, turn page: 0
Sample# 332 : x: 209.222, y: 646.658, bar: 2, row: 4, turn page: 0
Sample# 333 : x: 211.891, y: 646.783, bar: 2, row: 4, turn page: 0
Sample# 334 : x: 214.142, y: 646.874, bar: 2, row: 4, turn page: 0
Sample# 335 : x: 216.09, y: 647.209, bar: 2, row: 4, turn page: 0
Sample# 336 : x: 217.758, y: 647.781, bar: 2, row: 4, turn page: 0
Sample# 337 : x: 219.176, y: 648.063, bar: 2, row: 4, turn page: 0
Sample# 338 : x: 220.649, y: 648.421, bar: 2, row: 4, turn page: 0
Sample# 339 : x: 221.466, y: 648.151, bar: 2, row: 4, turn page: 0
Sample# 340 : x: 222.283, y: 648.309, bar: 2, row: 4, turn page: 0
Sample# 341 : x: 222.818, y: 648.515, bar: 2, row: 4, turn page: 0
Sample# 342 : x: 223.869, y: 648.44, bar: 2, row: 4, turn page: 0
Sample# 343 : x: 225.079, y: 648.335, bar: 2, row: 4, turn page: 0
Sample# 344 : x: 226.197, y: 648.399, bar: 2, row: 4, turn page: 0
Sample# 345 : x: 227.417, y: 648.564, bar: 2, row: 4, turn page: 0
Sample# 346 : x: 227.992, y: 649.173, bar: 2, row: 4, turn page: 0
Sample# 347 : x: 228.415, y: 649.139, bar: 2, row: 4, turn page: 0
